id,accepted
305248,0
250298,1
472509,0
103381,0
344820,0
90344,0
497551,1
46853,0
459947,0
188513,0
259493,0
121259,0
346390,1
189877,1
473515,1
428979,0
208741,1
83096,0
318283,0
261286,0
364895,0
427874,0
428858,0
182614,1
318316,0
343252,1
282924,0
129555,0
376687,0
225612,0
337604,0
352571,0
342110,0
495548,0
30256,1
77488,1
390540,0
379690,0
478772,0
196721,1
73098,1
152151,0
83986,0
493787,1
444069,1
248330,1
404605,0
1953,0
241525,0
423105,1
272245,0
181689,0
197473,1
263342,1
187683,0
353977,0
88887,0
62621,1
378081,1
325411,0
129032,0
128250,1
206975,1
99911,1
246493,0
280014,0
407561,0
421702,0
73284,1
298232,0
133931,0
16353,1
259575,1
487629,0
401758,0
26067,1
115015,0
355227,1
499041,0
467160,0
469860,0
448261,1
389661,0
424216,0
258813,0
185715,1
347440,0
83175,0
392555,0
4245,0
397875,0
25889,0
310238,1
130800,0
458952,0
44632,1
410668,0
407797,0
132577,0
455303,0
321585,0
288409,0
69146,0
380732,0
354495,0
46551,0
141818,0
42118,0
444663,0
367607,0
491277,1
124349,1
380836,0
483370,0
188859,0
9749,0
47163,0
288406,0
394745,0
261386,0
60039,0
480345,0
393383,0
260999,0
421686,0
480430,1
480597,0
37642,0
424558,1
37702,0
466954,0
455183,0
347082,0
378011,0
123740,0
198213,0
122925,0
94635,0
336390,1
421247,1
468601,0
151440,1
130864,1
145750,0
143457,0
277594,0
252888,1
271513,1
69114,0
417027,0
169444,0
140344,0
81684,0
351790,0
271792,1
312321,0
214896,0
73421,0
182737,1
75403,0
462290,0
106928,1
398431,0
366822,0
374388,1
15946,0
427716,0
290553,0
200440,0
328747,0
43050,0
21589,1
170210,0
211221,0
371732,1
433599,0
157820,0
357620,0
352595,1
302412,0
409290,1
482556,0
34213,1
106987,0
228665,0
293447,0
222908,1
293703,1
479504,0
216491,0
387834,1
237235,1
264066,0
72282,0
418215,0
341333,0
134088,0
37053,0
255097,0
425190,0
492029,0
348068,0
115052,0
91841,0
189311,1
335754,0
331573,0
220942,1
303943,1
352259,0
113538,1
309497,0
109330,0
385380,0
163177,0
197125,1
51407,0
285954,0
335015,0
147005,0
28157,0
60791,0
97053,0
429266,0
22355,0
336387,0
291967,0
219543,1
69442,0
11700,0
14849,0
86423,0
96107,0
414164,0
24306,0
78205,0
242274,0
275217,0
317938,0
475270,1
472180,0
310769,0
403603,0
354257,0
14628,0
416062,1
46980,0
156989,0
142906,0
254503,1
166136,1
333417,0
218132,0
323773,0
74482,0
314065,1
49517,0
190744,0
402429,0
314705,0
422144,0
114585,1
10249,1
329823,0
126413,0
196982,0
94039,0
193651,1
6745,0
323421,0
281870,0
225244,0
203995,1
338532,1
304234,1
386372,1
161382,1
267076,0
331084,0
26373,0
192332,0
184820,1
268253,1
373364,1
253691,1
467741,1
244637,0
9138,0
381842,0
47519,1
250831,1
141445,0
388153,0
298457,0
145306,0
22441,1
287858,1
335062,0
386906,0
317395,1
38344,0
420016,0
135175,0
359987,0
401302,0
422152,1
253283,0
56721,0
172837,0
58659,0
155685,0
323353,0
14803,0
281906,0
294865,0
405888,0
378897,1
478880,0
340500,1
337846,1
107776,0
259896,0
444604,0
25404,0
230080,0
64758,1
445774,1
390446,0
424826,0
376016,0
286596,0
354952,0
195272,0
332135,0
399758,1
124773,0
470381,0
400934,0
207715,1
350641,0
133816,0
74237,0
119009,1
334844,0
410136,1
361692,0
437123,0
152636,0
72681,0
128276,1
204452,1
412333,0
484959,1
30569,1
417912,0
402250,0
472419,1
498416,0
220458,0
121472,1
213057,1
346946,0
37083,0
310945,0
39538,0
227473,0
440952,1
378984,1
395510,1
129142,0
152970,0
176247,0
343482,1
251730,1
242880,0
126636,0
406429,0
259825,0
92349,1
474449,0
280361,1
428941,0
492314,0
314217,1
474793,0
175291,1
353513,1
270281,1
265011,1
357179,0
344667,1
96089,0
204226,0
308797,0
486985,0
429054,0
96753,0
231382,1
316771,1
414036,1
133403,0
204394,1
270244,0
147107,1
138977,0
175883,1
84455,0
37540,0
294975,0
180960,1
216295,0
170001,0
365351,1
301749,0
289941,0
368669,0
38513,0
188700,1
376660,0
198354,1
209652,0
480667,1
322902,1
18456,0
138385,0
21389,1
475666,1
142389,1
136456,0
395592,0
325315,1
445062,1
445102,0
131591,0
475218,1
418212,0
449741,1
307086,0
139296,1
458073,1
283671,0
485883,0
302514,1
126293,0
35202,0
83435,1
186395,0
328109,1
246661,0
174930,0
371918,0
377691,0
470040,1
117689,0
140513,0
57410,0
163671,0
175239,1
142306,0
125241,1
3207,0
159481,0
181682,0
437133,1
123342,1
253981,0
67109,0
276988,0
11503,1
455622,1
294655,1
134388,0
464827,1
188578,1
23710,0
159819,0
322011,1
32649,0
120239,1
225256,0
391291,0
8469,0
98421,0
435129,0
198709,0
147376,1
122007,1
298540,0
488748,1
121851,0
365107,0
468104,1
286308,0
347337,0
2333,0
404411,0
308958,0
314963,0
412449,0
97427,0
222507,1
15526,0
454021,1
426648,0
65922,1
230989,0
196118,0
424624,1
162803,1
373164,1
262495,1
334960,1
145235,0
293605,0
390255,1
226279,1
134078,0
276979,1
488538,0
94783,0
140798,0
414515,0
429957,0
374884,0
139610,0
289873,0
495659,0
146206,0
332271,0
128967,0
12118,0
115172,0
327863,1
247948,0
103747,0
386099,0
312040,1
261381,0
11533,0
467196,1
449583,0
340502,1
94053,0
98037,1
420141,1
246299,0
298126,0
138064,0
332985,1
272048,0
294549,0
220832,0
18212,0
417873,0
349652,0
484021,0
98092,0
240270,0
103780,0
408442,0
224951,0
347228,0
422321,1
411479,0
9806,1
420018,1
165673,0
189987,0
40178,0
472069,1
436825,0
38717,1
398756,1
398046,0
390998,0
68368,1
317085,0
24473,0
419386,0
50443,0
275588,0
76154,0
262509,0
230286,0
92954,0
446232,0
189582,0
431529,0
79062,1
151180,0
385705,0
196468,1
164739,1
113946,0
494611,1
55118,0
99454,0
491663,0
468883,1
334453,0
413924,0
347025,0
123739,0
233997,0
329337,0
341322,0
435334,0
496483,0
170468,0
484518,0
55852,0
452434,0
403568,1
244524,0
440990,0
83730,0
243042,0
44778,0
287307,0
400260,0
256981,0
104140,0
361953,0
257853,1
188912,0
137300,1
217845,0
470211,0
332800,0
379724,0
27668,1
486305,0
269247,0
378801,0
50360,0
326273,0
113984,0
283189,1
51611,0
176928,1
348464,0
397767,0
164987,0
495863,1
270813,1
96321,1
130419,0
272291,0
312874,0
148851,0
349660,0
209062,0
100591,1
5273,1
350564,0
373833,0
346554,0
341092,0
488416,1
381751,1
154913,0
289619,0
396769,1
226007,0
283898,0
220151,0
371915,0
166580,1
174285,0
381458,0
248797,0
498251,1
69657,1
415143,0
489631,0
18253,1
215459,0
15381,0
432214,0
121447,0
150302,0
281428,0
10052,0
447383,0
65491,1
188686,0
293399,1
10437,0
145908,1
251118,0
465925,1
46388,0
299078,0
270278,0
1039,0
22395,1
300547,0
19349,0
484042,0
217560,0
245334,1
428091,1
168895,0
134628,1
93856,1
363302,1
136435,0
323891,0
483988,0
79284,0
486966,0
349875,0
254217,1
108016,0
321582,0
76923,1
313246,0
152692,1
398658,1
383467,0
52924,0
446261,0
455141,0
97755,0
214850,0
98244,1
293660,0
472442,0
399729,1
64377,0
157740,0
236697,0
388715,0
417098,1
307791,0
70366,1
449102,0
204181,0
78695,0
30067,0
373958,0
61905,0
404409,0
277519,1
422253,0
490926,0
208505,0
478994,1
433366,0
489616,0
377186,0
494602,0
340322,0
243305,0
209082,0
427433,0
263761,0
297197,1
288280,0
154561,0
135941,0
212686,0
260499,0
294727,1
485564,0
437870,0
283342,0
229044,1
76930,0
379887,1
47970,1
259342,0
8009,1
27306,1
186642,0
297150,0
411600,1
154807,0
303184,0
37470,1
180144,0
1975,1
446116,1
420325,0
154119,0
305717,0
483781,0
300995,0
467797,1
72718,0
51822,0
409071,1
359070,0
120624,0
14256,0
343861,1
352665,1
359138,0
335586,1
264341,0
53226,0
75983,0
185184,0
341068,1
385864,0
459040,1
406410,1
499829,0
20016,0
398362,0
379036,0
94913,1
407454,0
157956,0
304015,0
437671,1
139370,1
479577,1
493763,0
95645,0
87223,0
336310,0
6558,1
388900,1
461669,0
241846,0
197140,1
202974,1
368809,1
150925,0
344831,0
289205,0
489916,0
277375,0
306134,1
188244,1
113344,0
82955,0
257878,0
32681,0
41749,0
302818,0
151763,0
241214,0
319732,0
370008,0
123151,0
348652,0
369441,0
147797,0
287291,0
328216,0
466930,0
317767,0
40735,1
51985,0
74546,0
87087,1
131729,1
491392,1
383191,0
174200,1
495216,0
3918,1
424932,0
345696,1
125974,0
119448,0
14166,0
448379,0
265712,0
46786,0
119017,0
277475,0
453497,0
462431,1
368995,1
339544,1
223730,1
369959,1
167020,1
336778,0
298580,1
268722,1
264365,0
145611,0
314645,0
356765,0
461865,0
335641,0
495667,1
163477,0
431311,0
206076,1
481385,0
2102,0
410753,0
398536,0
296896,0
229076,0
71818,1
168045,1
148358,0
37373,0
101307,0
121012,0
385449,1
407456,0
262978,1
496683,0
165901,0
438536,0
438501,1
415235,1
471379,0
19163,0
479041,0
335079,0
407008,0
380293,1
268871,0
258567,1
474125,1
74271,0
423533,0
475066,1
463377,0
99641,0
12797,0
469631,0
367521,0
167712,0
161693,0
338081,1
46707,0
338324,1
134969,0
155116,0
421554,0
449039,0
207379,0
42529,0
159784,0
91984,0
180241,0
330026,0
309626,1
290063,0
210781,1
336549,0
483747,0
456676,1
428215,1
186493,0
379332,0
457101,1
189185,0
425576,1
385237,0
88179,0
192014,0
112548,1
119180,0
400088,0
85228,0
246475,0
302868,0
265466,0
109354,0
366925,0
309944,0
287206,1
428028,0
188070,1
99637,1
486306,0
447928,0
142713,1
103356,0
198239,0
357796,0
321798,0
274736,0
447033,1
257931,1
70321,1
257919,1
140730,1
90424,0
392806,1
72165,0
133935,0
405796,0
189127,1
35581,0
48026,0
116326,0
288090,0
461557,0
26499,0
192314,0
326359,0
283456,0
117259,1
299431,0
331335,1
242792,1
59913,0
337666,1
228658,0
367767,0
349340,0
369510,0
37089,1
370187,0
430390,0
159185,0
119897,0
46725,0
371912,0
260192,0
207556,0
61098,0
495666,0
45243,1
347023,0
244523,1
128714,1
231739,1
118678,0
18611,0
171720,0
306196,0
160902,0
298635,0
127448,0
219794,0
356432,0
474657,1
491311,0
110107,1
321646,1
346625,0
64897,0
372660,1
186050,1
329373,0
330902,1
299026,0
231120,0
268910,0
283675,0
214977,1
312750,1
230299,1
37071,0
177103,0
354832,0
402699,0
150222,0
53150,0
11497,0
287631,0
286760,0
106985,0
447196,0
80224,0
446901,1
154213,0
404714,0
54208,1
291517,0
467751,0
363161,0
428559,1
353575,0
406547,0
351657,0
94409,0
290086,1
197387,0
395143,0
216716,0
144516,1
273337,0
251144,0
32598,1
7223,1
271764,1
463798,0
305508,0
454431,0
116857,0
256168,0
139890,0
223819,1
246409,0
311829,1
244336,0
452176,0
223045,0
403881,0
42436,0
247151,0
87018,1
276175,0
159686,0
58729,0
291108,0
193176,1
258943,1
116871,0
73044,1
1729,0
89434,0
261874,0
269469,0
36289,0
11652,0
404769,1
444598,1
181326,1
251618,0
245276,0
315529,0
104224,0
189324,0
445120,0
246178,0
20681,0
45751,1
224348,1
384699,0
104662,0
224647,0
265412,0
204447,0
496555,0
176977,0
222017,0
164387,0
169132,0
451242,1
458846,0
425414,1
214426,0
141754,0
490892,0
450100,0
353998,1
17981,0
407688,0
112466,0
83097,0
318835,1
80733,0
492812,1
368865,0
344932,1
262045,0
488707,0
414137,0
234356,0
341405,0
53914,0
410982,0
239629,1
16943,1
226473,0
433049,0
67784,0
127091,0
304678,0
188852,1
416757,1
354877,0
371409,0
423634,0
368264,1
416059,0
91798,0
379041,1
486203,0
323625,1
291614,0
234284,1
145187,0
447213,0
281796,0
129503,0
349349,0
42509,1
159228,1
478495,0
302173,0
298137,1
294881,1
165647,0
487477,0
83185,0
263357,0
392086,0
159456,0
217407,1
6631,0
131513,0
20694,0
53272,1
461638,0
193319,0
370773,0
344549,0
342751,0
256828,0
481361,0
168278,1
167939,0
329800,0
228902,1
359220,0
440237,0
319428,0
425899,0
36691,0
158680,0
101236,0
243971,0
379456,0
337040,0
42858,1
86460,0
45049,0
421929,1
15959,1
199649,0
418902,0
485984,0
21551,0
303301,1
9590,0
62565,0
158672,1
56692,1
254013,0
435035,1
145664,0
134055,0
460401,0
252879,0
351318,1
300573,0
163623,0
432020,0
138120,0
485391,0
226229,0
251909,1
194935,0
199616,0
46783,0
381389,0
243220,0
384948,0
210683,0
112202,0
228583,0
403109,1
137062,0
305565,0
305662,0
409363,0
60426,0
371003,0
166169,0
490352,0
458403,0
277511,0
176612,1
154812,0
313087,0
285598,0
106009,0
114565,1
166342,0
339335,1
283470,0
220682,0
181311,0
398533,1
350035,0
311060,1
286632,1
83196,0
145759,0
169637,0
248344,1
443234,0
286024,0
463183,0
335259,0
116401,0
424104,0
154924,0
362426,0
69186,1
31764,0
162492,0
470402,1
187449,0
174421,1
380587,1
251946,0
344813,0
371994,0
21158,1
332322,1
192248,0
130473,0
35901,1
177358,0
235419,0
496620,0
17094,1
365671,0
116128,1
7022,0
233640,0
168453,0
41625,0
24613,0
106006,1
433375,0
382192,0
384119,1
196222,0
221740,0
238685,0
185176,0
413213,1
304588,0
95836,0
440686,0
59642,0
155703,0
91308,0
93610,0
242301,0
20964,0
17476,0
206591,1
495339,0
268506,0
438100,0
74347,1
245500,1
196481,1
363863,0
236990,1
247442,0
186443,0
386301,1
2230,1
118385,0
85171,0
284466,0
328282,0
70252,0
5404,0
335461,1
270978,1
149239,0
296515,0
215734,0
220578,1
102608,0
169448,0
326293,0
470548,0
42066,1
246513,0
170403,0
340635,0
75362,1
235284,1
460589,0
359971,0
121321,0
49379,1
266306,1
64801,0
375947,0
366933,0
92114,0
17257,0
232324,0
103275,0
146616,0
328267,0
252359,0
44976,0
420694,1
273854,0
46763,0
276017,1
91917,0
31719,0
484887,0
401805,0
167262,1
241054,0
371220,0
364337,1
248429,0
300880,0
272020,0
379076,1
2842,0
391034,1
420322,0
42770,1
59871,1
373119,0
356853,0
420593,0
352457,0
357407,1
24418,0
339952,0
101167,0
479108,1
171274,0
16453,0
208413,0
137173,1
44806,0
375503,0
173249,0
235122,1
453893,0
488774,1
205830,0
994,0
193598,0
478792,1
495541,0
443526,0
35437,0
112205,1
68880,0
3941,1
449592,0
254255,0
14650,0
429865,1
157252,1
117691,0
381976,0
85262,1
63379,0
341743,1
375452,0
117771,0
251301,1
461919,0
193430,1
199241,0
16667,1
461469,1
447183,0
43625,0
458300,0
16530,0
186740,1
16067,0
34776,0
27170,1
36620,0
299513,0
123154,0
96536,0
392514,0
222395,1
420723,0
196311,1
61490,0
464013,0
6119,1
287502,0
170530,1
445550,0
421772,1
348992,0
180680,0
67492,0
196624,1
305696,0
79804,0
150807,1
233204,0
200437,0
121924,0
274994,0
431595,0
335663,0
87302,1
391789,0
290582,0
472765,1
142226,1
205836,0
91781,1
227169,0
40875,0
276064,0
107148,1
105608,0
118997,1
146249,0
427008,1
104944,0
296482,1
6148,0
246740,1
89559,0
10033,0
350682,1
495816,0
358899,0
265501,0
401481,0
381277,0
198755,0
217213,0
176050,0
132335,0
59984,0
195795,0
364873,0
445543,1
133793,0
5253,0
214633,0
119938,0
156617,1
5795,0
420217,1
60458,0
5755,1
107540,1
173035,0
325160,0
34226,1
286453,0
286648,1
262440,1
237473,1
46592,0
129429,1
341182,0
318272,0
343547,0
250577,0
418953,0
374537,1
446424,1
151214,1
201079,1
23507,0
454965,1
365374,0
230243,0
429282,0
158319,0
117954,1
26247,0
74984,0
384662,1
298834,0
144823,0
194705,0
335567,0
361574,0
390090,1
9001,0
89263,0
10684,1
401034,0
376915,0
211194,0
366962,0
203625,1
323899,0
485062,0
443134,1
232172,0
436207,0
15142,0
310926,1
479610,1
130584,0
313055,0
65816,0
323861,1
431710,0
399814,0
100264,1
324471,0
94607,1
233834,0
17725,1
397509,0
243514,0
498017,0
134669,0
88951,1
291453,0
493604,0
493985,0
18963,0
293358,1
153735,0
231756,0
341704,0
450241,0
2672,1
218912,1
83114,1
438900,0
46170,0
393172,1
448465,1
249958,0
131090,1
204010,1
7689,0
194694,1
50515,0
98726,1
332026,0
114525,0
132670,0
328188,0
313620,0
483816,0
308837,1
499795,0
249134,1
422264,0
460838,0
197458,1
217477,1
445773,0
216399,0
41256,1
490687,1
373387,1
314610,1
68143,0
144180,1
177473,0
325517,0
473048,0
73942,0
195964,0
63987,0
438671,1
194129,1
117737,0
121167,0
324445,1
278246,0
247026,1
459785,0
414408,1
293300,0
94434,0
493299,0
491397,0
146560,0
129543,0
75273,0
316409,0
489810,0
41204,0
368641,1
174676,1
117315,0
119798,1
107261,0
202605,1
46004,1
393100,0
295917,0
385625,1
18271,1
67232,0
492382,0
64244,0
410341,1
107840,1
380174,0
75861,0
421317,0
305854,0
288698,0
319355,0
246319,0
155340,0
357450,0
44929,0
36771,0
485304,1
90541,0
199646,1
467241,0
23021,0
448639,1
56193,0
420921,0
207356,0
277402,0
193953,0
222588,0
32838,0
203718,0
209375,1
233781,0
226952,1
437866,1
271609,0
301990,0
432298,0
38887,0
448980,0
12432,0
118643,0
406269,1
153591,1
186529,1
258021,0
436420,0
377243,0
269440,0
314570,0
416367,0
136647,0
352076,0
499814,0
100139,0
481717,0
169898,1
179325,0
103309,1
404876,0
24067,0
181094,0
329683,1
73417,0
365075,0
73617,0
99111,0
435397,0
68557,1
157767,0
428967,1
228316,0
289814,0
237717,0
75964,0
157456,0
89549,0
54958,1
35037,0
233974,1
314123,0
295028,0
289863,1
140367,1
95615,0
197339,0
387225,0
162637,0
402478,0
362934,0
424319,1
122871,0
381176,1
456537,1
206609,0
257239,0
259741,0
423615,0
224652,0
302636,1
426997,0
32185,0
46229,1
345125,0
460631,0
245528,0
93437,0
91243,0
329478,0
51891,0
228025,0
